Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"GM","2010","All","All","1721","0.158","26.46950","21.26286","17.54686","25.30572","417.95880","506.47242","351.18536","4349.110","51.53114","220.7111","244.9470","8.4124","1.138607","0.056170","46.20733","0.545","0.256","0.198","0.032","-","0.966","0.001","-","-","0.337","0.663","-","-","-","-","-","-","-","0.002","0.998","0.002","-","0.158","0.618","0.948","5.3","-","0.357","0.012","0.630","-","-","-"
"GM","2011","All","All","2430","0.206","25.76692","20.65983","17.12186","24.47507","430.15834","519.04416","363.10414","4565.567","53.36310","225.4395","254.3339","8.4095","1.178359","0.055166","47.26919","0.499","0.320","0.181","0.019","-","0.978","0.001","-","-","0.349","0.651","-","-","-","-","0.002","-","-","0.001","0.997","0.059","-","0.250","0.576","0.951","5.6","0.002","0.206","0.002","0.789","-","-","-"
"GM","2012","All","All","2364","0.179","27.17423","21.69140","17.93276","25.76533","409.26946","495.00306","344.59324","4391.940","52.04327","208.5468","244.1557","8.3783","1.230917","0.055050","48.21104","0.563","0.284","0.152","0.028","-","0.964","0.001","-","-","0.489","0.511","-","-","-","-","0.008","-","-","0.008","0.984","0.089","-","0.192","0.745","0.971","5.9","0.008","0.071","0.004","0.916","-","-","-"
"GM","2013","All","All","2346","0.156","27.72828","22.04622","18.27797","26.10649","402.45972","485.37506","339.90956","4398.796","51.91540","210.3012","248.7732","8.3306","1.257708","0.056038","49.21480","0.551","0.283","0.165","0.023","-","0.964","0.001","-","-","0.530","0.470","-","-","-","-","0.012","-","-","0.020","0.968","0.102","-","0.240","0.699","0.969","5.9","0.012","0.055","0.005","0.928","-","-","-"
"GM","2014","All","All","2721","0.178","28.62093","22.67799","18.89203","26.71705","391.48409","469.90966","332.32094","4410.291","53.24794","209.9237","255.2509","8.2480","1.288808","0.057096","50.46787","0.530","0.299","0.171","0.020","0.001","0.955","-","-","-","0.739","0.256","-","0.005","0.004","0.001","0.009","-","-","0.003","0.983","0.146","0.055","0.310","0.677","0.986","6.0","0.025","0.008","0.003","0.957","0.004","0.003","-"
"GM","2015","All","All","2857","0.174","27.99769","22.24540","18.54793","26.18291","399.21610","478.79863","339.18015","4602.432","53.92461","224.3615","272.0209","8.0813","1.276205","0.058357","51.38040","0.435","0.387","0.177","0.013","0.001","0.973","-","-","-","0.845","0.153","-","0.002","0.001","0.001","0.004","-","0.000","0.002","0.992","0.117","0.082","0.369","0.624","0.994","6.1","0.013","0.001","0.002","0.941","0.003","0.040","-"
"GM","2016","All","All","2577","0.161","28.15285","22.39726","18.66918","26.36971","396.75924","476.01256","336.97165","4517.856","53.17738","211.4143","263.6389","8.1473","1.336443","0.057592","50.99212","0.447","0.385","0.168","0.011","0.001","0.975","0.002","-","-","0.860","0.134","-","0.006","0.005","0.001","0.004","-","0.000","0.002","0.988","0.233","0.094","0.341","0.670","0.993","6.2","0.012","0.001","0.001","0.859","0.003","0.122","-"
"GM","2017","All","All","2792","0.167","28.70690","22.82027","19.02276","26.86628","388.18299","465.86165","329.58330","4520.192","53.52012","213.4580","264.8199","8.0318","1.341822","0.057764","53.92004","0.455","0.394","0.151","0.011","0.010","0.953","0.002","-","-","0.900","0.085","-","0.015","0.005","0.010","0.014","-","-","0.002","0.969","0.234","0.219","0.445","0.662","0.984","6.4","0.025","0.010","0.001","0.764","0.002","0.190","0.006"
"GM","2018","All","All","2669","0.168","29.04469","23.00494","19.42078","26.72581","385.97660","457.26925","332.19442","4543.378","54.43369","208.4563","269.4702","7.8947","1.441788","0.058239","53.20650","0.391","0.460","0.149","0.007","0.004","0.976","0.001","-","-","0.914","0.074","-","0.012","0.009","0.004","0.008","-","-","0.008","0.972","0.389","0.418","0.473","0.628","0.988","6.8","0.012","0.004","0.000","0.664","0.001","0.161","0.158"
"GM","2019","All","All","2554","0.162","28.52994","22.46647","19.05712","25.97162","394.98104","465.80713","341.55083","4437.974","54.17217","207.4571","273.2251","7.7003","1.453735","0.060500","51.35298","0.382","0.487","0.131","0.006","0.008","0.941","0.000","-","-","0.892","0.096","-","0.012","0.003","0.008","0.002","-","-","0.001","0.985","0.366","0.611","0.482","0.664","0.988","7.3","0.044","0.008","0.001","0.477","0.003","0.216","0.251"
"GM","2020","All","All","2269","0.170","29.57901","23.03651","19.76510","26.32329","385.81180","449.88354","337.47698","4403.156","54.49177","197.6743","265.0531","7.7415","1.487156","0.058879","52.69444","0.395","0.486","0.119","0.002","-","0.903","-","-","-","0.873","0.096","-","0.032","0.019","0.012","-","-","-","-","0.968","0.428","0.701","0.437","0.692","0.968","7.8","0.095","-","0.001","0.348","-","0.146","0.411"
"GM","2021","All","All","2120","0.156","27.80230","21.56800","18.62936","24.48123","414.14262","479.44721","364.87775","4769.584","56.93924","221.1443","288.1633","7.5119","1.441684","0.059550","52.50666","0.263","0.594","0.143","0.002","-","0.904","-","-","-","0.908","0.038","-","0.054","0.048","0.006","-","-","-","-","0.946","0.373","0.753","0.541","0.611","0.946","8.5","0.093","-","0.001","0.171","-","0.199","0.537"
"GM","Prelim. 2022","All","All","-","-","29.04772","22.19723","19.39169","24.91671","400.43484","458.78504","356.41627","4661.654","55.15527","204.7208","273.0426","7.6916","1.514033","0.057394","55.47414","0.301","0.553","0.146","0.003","-","0.871","-","-","-","0.932","0.009","-","0.059","0.035","0.024","-","-","-","-","0.941","0.474","0.734","0.469","0.640","0.941","8.5","0.126","-","0.000","0.198","-","0.129","0.547"
"GM","1975","Car","All Car","3571","0.355","15.08523","12.84721","11.83316","14.35023","691.74559","751.02482","619.29321","4499.636","-","342.7589","151.1559","-","0.450304","0.033280","28.98785","0.024","-","0.976","0.070","0.930","-","-","-","0.978","-","0.022","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","0.063","-","-","-","-","-"
"GM","1976","Car","All Car","4575","0.375","16.57958","14.11704","13.03330","15.71405","629.52304","681.86877","565.54493","4400.557","-","329.7169","148.4477","-","0.460632","0.033290","31.09109","0.026","-","0.974","0.069","0.931","-","-","-","0.983","-","0.017","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","0.999","-","-","-","-","-"
"GM","1977","Car","All Car","5379","0.385","17.73544","15.09327","14.02565","16.64149","588.80557","633.62466","534.02669","4186.216","-","314.8019","145.1503","-","0.466520","0.034497","31.69232","0.024","-","0.976","0.039","0.961","-","-","-","0.988","-","0.012","-","-","-","-","-","-","-","-","1.000","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GM","1978","Car","All Car","5190","0.363","19.02345","16.20343","14.89876","18.14552","548.89885","596.96762","490.14813","3788.617","-","289.1784","135.5083","13.3741","0.477113","0.035461","30.85606","0.024","-","0.976","0.058","0.942","-","-","-","0.975","-","0.018","-","0.007","0.007","-","-","-","-","-","0.993","-","-","-","-","-","-","-","0.980","0.020","-","-","-","-"
"GM","1979","Car","All Car","5112","0.373","19.14239","16.28583","15.18345","17.87173","547.36716","587.10984","498.79278","3761.400","-","284.2170","135.9225","13.7827","0.492627","0.035865","30.85255","0.040","-","0.960","0.062","0.885","0.053","-","-","0.954","-","0.020","-","0.027","0.027","-","-","-","-","-","0.973","-","-","-","-","-","3.1","-","0.998","0.002","-","-","-","-"
"GM","1980","Car","All Car","4508","0.405","21.89077","18.65859","17.02246","21.14228","479.14542","525.25429","422.79013","3384.017","-","225.1102","113.7871","14.9559","0.536639","0.033590","31.65545","0.274","-","0.726","0.129","0.668","0.203","-","-","0.939","-","0.003","0.010","0.047","0.047","-","-","-","-","-","0.953","-","-","-","-","-","3.1","-","1.000","-","-","-","-","-"
"Ford","1995","Car","All Car","1966","0.134","27.68067","22.96368","19.40263","27.86009","387.00243","458.03079","318.98678","3370.274","-","189.7456","146.5685","10.2434","0.792340","0.042429","38.79198","0.675","-","0.325","0.143","-","0.857","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.190","-","4.1","-","0.857","0.143","-","-","-","-"
"Ford","1996","Car","All Car","1488","0.117","26.24621","21.73084","18.32231","26.30659","408.95795","485.03717","337.82406","3501.630","-","196.1417","156.9182","10.3361","0.819504","0.044146","38.04287","0.647","-","0.353","0.101","-","0.899","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.275","-","4.1","-","0.899","0.101","-","-","-","-"
"Ford","1997","Car","All Car","1643","0.117","26.85014","22.14614","18.62627","26.76271","401.28896","477.12183","332.06648","3433.717","-","192.4365","153.9619","10.3308","0.817545","0.044050","38.05242","0.664","-","0.336","0.090","-","0.910","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.149","-","4.1","-","0.899","0.101","-","-","-","-"
"Ford","1998","Car","All Car","1673","0.119","26.70407","21.94102","18.46629","26.36136","405.04035","481.25540","337.12217","3413.944","-","188.1123","153.1907","10.4857","0.843526","0.044423","37.55172","0.665","-","0.335","0.108","-","0.892","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.281","-","4.2","-","0.803","0.197","-","-","-","-"
"Ford","1999","Car","All Car","1706","0.116","26.63675","21.82205","18.29803","26.21526","407.24856","485.68063","339.00104","3468.198","-","191.2435","162.9746","10.1278","0.879148","0.046583","37.90403","0.677","-","0.323","0.092","-","0.908","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.345","-","4.2","-","0.825","0.175","0.000","-","-","-"
"Ford","2000","Car","All Car","1765","0.111","26.53318","21.62733","18.22381","25.70421","410.91533","487.65883","345.74106","3492.044","-","193.6949","172.5856","9.5307","0.900041","0.048623","37.89050","0.613","-","0.387","0.101","-","0.899","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.300","0.074","4.2","-","0.781","0.219","0.000","-","-","-"
"Ford","2001","Car","All Car","1453","0.097","26.11864","21.24038","17.82095","25.26012","418.40117","498.68276","351.81941","3512.644","-","195.3295","171.6480","9.3453","0.897165","0.048341","37.47718","0.645","-","0.355","0.083","-","0.917","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.306","0.121","4.2","-","0.815","0.185","-","-","-","-"
"Ford","2002","Car","All Car","1242","0.080","26.80652","21.66381","18.25019","25.53029","410.22331","486.95378","348.09635","3476.088","-","187.7896","171.7850","9.4202","0.931344","0.048904","37.70562","0.706","-","0.294","0.087","-","0.913","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.371","0.132","4.2","-","0.827","0.170","0.003","-","-","-"
"Ford","2003","Car","All Car","1174","0.078","26.45918","21.33428","17.88626","25.17177","416.55957","496.86183","353.05428","3608.181","-","197.9991","183.8269","9.1302","0.941056","0.050415","38.45040","0.638","-","0.362","0.092","-","0.908","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","0.352","0.152","4.2","-","0.860","0.124","0.016","-","-","-"
"Ford","2004","Car","All Car","757","0.050","25.68349","20.71211","17.18827","24.60947","429.07257","517.03858","361.12119","3700.351","-","211.6146","192.5972","8.8609","0.928110","0.052009","38.24401","0.531","-","0.469","0.084","-","0.916","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","0.000","-","-","0.367","0.126","4.1","-","0.861","0.128","0.011","-","-","-"
"Ford","2005","Car","All Car","1045","0.068","27.16534","21.64627","18.26539","25.15940","410.55574","486.54856","353.22782","3624.788","-","190.6734","184.2253","8.9799","0.991904","0.050519","39.25441","0.669","0.031","0.300","0.083","-","0.875","0.004","-","-","-","1.000","-","-","-","-","-","-","-","0.004","0.996","0.000","-","-","0.580","0.286","4.4","0.038","0.665","0.208","0.084","-","-","-"
"Ford","2006","Car","All Car","941","0.064","26.92586","21.53209","17.98302","25.29864","412.73276","494.18845","351.28373","3663.308","-","192.4081","192.9513","8.7614","1.022666","0.052333","39.57313","0.693","0.025","0.282","0.085","-","0.857","0.009","-","-","-","1.000","-","-","-","-","-","-","-","0.009","0.991","0.000","-","-","0.638","0.412","4.7","0.050","0.482","0.273","0.186","-","-","-"
"Ford","2007","Car","All Car","1040","0.070","27.40604","21.90887","18.26330","25.79286","405.63481","486.60418","344.55265","3656.252","-","187.0420","192.5196","8.9269","1.047230","0.052196","40.24510","0.723","0.042","0.235","0.095","-","0.887","0.007","-","-","-","1.000","-","-","-","-","-","-","-","0.007","0.993","-","-","-","0.724","0.184","4.8","0.012","0.447","0.270","0.264","-","-","-"
"Ford","2008","Car","All Car","958","0.071","27.75153","22.18570","18.45295","26.18092","400.57337","481.60317","339.44562","3731.414","46.55649","190.2231","207.1148","8.6397","1.106813","0.054932","41.70404","0.750","0.034","0.217","0.072","-","0.908","0.020","-","-","-","1.000","-","-","-","-","-","-","-","0.020","0.980","-","-","-","0.837","0.053","4.9","-","0.432","0.217","0.331","-","-","-"
"Ford","2009","Car","All Car","560","0.062","29.60482","23.22494","19.49733","27.45162","382.64899","455.80600","323.73313","3615.419","45.64604","176.0987","198.5883","8.5215","1.138619","0.054291","42.29935","0.827","0.036","0.138","0.056","-","0.921","0.022","-","-","-","1.000","-","-","-","-","-","-","-","0.022","0.978","-","-","-","0.895","0.260","5.1","-","0.305","0.223","0.450","-","-","-"
"Ford","2010","Car","All Car","940","0.086","30.37726","24.10752","20.21149","28.20971","368.64018","439.70037","315.03337","3673.921","46.05396","178.6612","204.2625","8.4049","1.148924","0.055086","44.88472","0.842","0.038","0.120","0.039","-","0.918","0.043","-","-","0.011","0.989","-","-","-","-","-","-","-","0.043","0.957","0.011","-","-","0.908","0.717","5.5","-","0.219","0.085","0.653","-","-","-"
"Ford","2011","Car","All Car","832","0.071","31.21391","24.57111","20.63788","28.69695","361.68499","430.61596","309.68443","3689.919","46.09388","179.2927","215.9225","8.2359","1.200189","0.057599","45.66168","0.839","0.035","0.126","0.049","-","0.923","0.028","-","-","0.009","0.991","-","-","-","-","-","-","-","0.028","0.972","0.009","-","-","0.948","0.832","5.7","-","0.158","0.019","0.796","-","-","-"
"Ford","2012","Car","All Car","1052","0.080","34.12035","26.60949","22.44406","30.94154","333.92530","395.91213","287.16331","3454.371","45.28645","158.4199","199.4496","8.2109","1.255402","0.056930","46.50079","0.899","0.024","0.076","0.060","0.024","0.893","0.023","-","-","0.317","0.682","-","0.001","-","0.001","-","-","-","0.023","0.977","0.015","-","-","0.999","0.993","6.0","-","0.007","0.029","0.942","-","-","-"
"Ford","2013","Car","All Car","1167","0.078","34.78962","27.02720","22.84238","31.36157","328.69446","388.94271","283.24403","3721.898","46.97768","150.8358","211.9705","8.1143","1.435238","0.056224","51.43423","0.904","0.031","0.065","0.058","0.081","0.776","0.070","-","-","0.468","0.530","-","0.001","-","0.001","0.015","-","-","0.070","0.913","0.279","0.002","-","0.999","0.990","6.0","0.015","0.007","0.023","0.885","-","-","-"
"Ford","2014","Car","All Car","1258","0.082","34.81994","27.10554","22.82311","31.57496","327.71220","389.24118","281.29560","3581.998","46.40309","144.4647","203.4031","8.1838","1.440445","0.056038","49.54223","0.879","0.025","0.096","0.061","0.123","0.753","0.050","-","-","0.536","0.463","-","0.002","-","0.002","0.013","-","-","0.050","0.935","0.286","0.000","-","0.998","0.985","6.0","0.013","0.002","0.018","0.917","-","-","-"
"Ford","2015","Car","All Car","888","0.054","34.42711","26.90855","22.45762","31.63901","330.11847","395.58413","280.73210","3692.874","46.79681","147.3813","213.4932","8.1016","1.485314","0.056990","50.96577","0.831","0.037","0.132","0.066","0.106","0.760","0.050","-","-","0.498","0.500","-","0.002","-","0.002","0.018","-","-","0.050","0.931","0.332","0.005","-","0.998","0.982","6.0","0.018","0.002","0.012","0.919","-","-","-"
"Ford","2016","Car","All Car","979","0.061","34.98172","27.28172","22.70985","32.16692","324.80325","390.05057","275.58159","3654.099","46.71618","142.7547","206.0660","8.2003","1.478880","0.055716","51.10484","0.845","0.043","0.112","0.062","0.224","0.651","0.042","-","-","0.513","0.485","-","0.002","-","0.002","0.021","-","-","0.042","0.935","0.344","0.019","-","0.998","0.998","6.0","0.021","0.002","0.008","0.927","-","-","-"
"Ford","2017","Car","All Car","1014","0.061","34.25058","26.85531","22.49704","31.45181","329.91300","393.66609","281.81857","3835.396","46.86442","136.6859","211.6874","8.2598","1.598555","0.054683","53.78778","0.840","0.059","0.101","0.064","0.149","0.689","0.074","-","-","0.600","0.398","-","0.001","-","0.001","0.024","-","-","0.074","0.900","0.481","0.296","-","0.999","0.992","6.0","0.024","0.001","0.007","0.894","0.000","-","-"
"Ford","2018","Car","All Car","721","0.045","35.04937","27.26493","23.00103","31.69776","325.59059","385.88177","280.10777","3800.722","46.60371","131.1300","203.5355","8.4947","1.603320","0.052930","53.53096","0.863","0.042","0.095","0.047","0.186","0.667","0.091","-","-","0.618","0.382","-","0.000","-","0.000","0.009","-","-","0.091","0.900","0.474","0.384","-","1.000","1.000","6.3","0.009","0.000","0.005","0.824","0.000","-","0.071"
"Ford","2019","Car","All Car","568","0.036","35.07573","27.14319","23.09013","31.28606","326.71672","383.90278","283.57636","3713.709","46.91084","131.1935","214.0333","8.0997","1.666491","0.056700","52.85896","0.804","0.049","0.147","0.049","0.102","0.705","0.127","-","-","0.564","0.436","-","-","-","-","0.017","-","-","0.127","0.856","0.565","0.535","-","1.000","1.000","6.8","0.017","-","0.005","0.630","0.000","0.113","0.107"
